user_id,number_of_orders,total_order_value
744951203,1,16.9
213548172,1,7.5
695551455,1,5
276966261,1,12.18
670506621,1,4
219194396,1,16.6
511581277,1,9.8
942319872,1,18.0666666666667
345151606,1,4.5
353065573,1,16.1
9822197,1,8.15
643809951,1,20.3
163383044,1,8.14
885277104,1,15.96
605190203,1,7.3
264383107,1,14.2166666666667
286090084,1,9.8
299965391,1,9.9
157390811,1,13.55
939694942,1,13.1
628849807,1,17.0833333333333
165351841,1,6.1
398355247,1,10.7
568556869,1,9.52
308803942,1,10.35
761152494,0,0
311842455,1,4.5
311508275,1,10.8666666666667
937602175,1,20.1
954819282,1,15
256319667,1,10.025
224936193,1,9.5
62807742,1,26.6
654848671,1,13.1
88488596,1,10.0666666666667
390433394,1,9.8
486979870,1,15
610554700,1,10.5
829309442,1,10.85
16110880,1,7.56666666666667
372853710,1,6.9
643518891,1,15.3
276109251,1,5.9
459213086,1,7.35
457346699,2,52.9
197108672,1,11
63282062,1,15.2
887895197,1,17.3
608957813,1,8.44
162775421,1,3.3
297428148,1,8.58333333333333
620020,1,10.4
519403614,0,0
277660124,1,3.86666666666667
101245279,1,32.8
164558064,1,31.85
76739445,1,10.4
79318759,1,3.5
76103425,1,2.425
996739157,1,5.575
868251143,1,7.55
883837974,1,6.12
337149952,1,10.35
840271653,1,6
299461625,1,25.0325
171266118,1,16
486457040,1,14.55
237792790,1,6.8
872501357,1,11.5
385722534,1,10.2
868256533,1,6.6
212254572,1,6.86666666666667
64146958,1,12.3571428571429
955070116,1,22.63
941737752,1,6.95
388658637,1,10.3333333333333
766888901,1,23.84
867113853,1,11.1
965877066,1,8.38333333333334
680308535,1,18.9
596334433,2,15.45
92330219,1,19.04
936256122,1,9.73333333333333
892061667,1,10.1
988809020,1,11.0142857142857
64513478,1,10.1
992776060,1,10.7333333333333
777065221,2,30.95
63632412,1,36.6
759005827,1,3.51666666666667
435546645,1,14.0333333333333
299437171,1,5.1
865645277,1,6
989707703,1,10.575
284997361,1,5.15
988400827,2,29.65
222335319,1,21.6
981031250,1,11.5333333333333
210572892,1,11.23
668191815,1,7.2
239208913,1,4.8
768418214,1,9
571782585,1,5.8
556597508,0,0
429655375,1,17.55
338062309,1,25.7
596291313,1,14.6333333333333
471248956,1,18.625
917634721,1,30.33
644714024,1,10
579642652,1,23
967731226,1,8.825
617222130,1,20
249908063,1,25.15
634018817,1,21.35
571955065,1,10
129266840,1,5.4
17610747,1,12.8
113632946,1,13.85
271294534,1,21.6
579615702,1,16.5
891274727,1,12
779948871,1,7.9
615200880,0,0
288991351,1,4.4
455400909,1,3.55
547753965,1,18
384797950,1,21.45
612672970,1,29.35
508918617,1,6.1
812115342,1,6.55
961209326,1,16.75
850965413,1,12.68
757144830,1,9.4
532398904,1,6.5
608988706,1,39.55
284192804,1,18.6333333333333
830394279,1,9.6
227349466,1,31.75
688335692,1,5.2
548022018,1,12.15
6755287,1,6.1
997612337,1,19.5
543844768,1,13
409500718,1,6.2625
333463192,1,8.3
164577128,1,8.05
756686680,1,12.7
101487829,1,20.1
934687632,1,7.9
644219591,1,16.75
179557385,1,13.9
151406464,1,7.6
767243194,1,11.72
643544394,1,9.63333333333333
815198422,1,15.4
226286189,1,12.2
558758898,1,10.6
167530848,1,7.4
41843,1,9.05
805132398,1,23
373011467,1,11.1
753528140,1,34.42
627867380,1,13.3
901432381,1,11.38
239974293,1,10.5
41665268,1,6.33333333333333
260821764,1,11.65
568238859,1,10.6333333333333
223728833,1,44.325
222428396,1,12.775
777548874,1,18.65
288123561,1,10.5
1586277,1,14.5833333333333
350187313,1,7.83333333333333
668803381,1,103.71
16401940,1,16.9
115456213,1,5
374143367,1,9.7375
837262586,1,22.25
355334763,1,10.1625
81792769,1,8.6
824454499,1,13.1333333333333
742582497,1,7
864206147,2,155.34
508709854,1,19.1
745135910,1,14.1
917812591,1,11.2
140258497,1,13.8
728564156,1,14.7333333333333
197723132,1,11.8
78386289,1,19.5
574609839,1,9.15
570161642,1,12.675
640450534,2,29.625
68483412,2,44
411648434,1,44.1
707922952,1,3.2
880067470,1,17.2
275847637,1,7.4
587342466,1,10.8
922246065,1,5.2
86174839,1,15.4
375796650,1,76.715
264216017,1,17
321377365,1,9.75
374383023,1,11.516
569586359,1,7.95
65968778,1,3.7
243613990,1,17.075
758876467,1,5.9
359150883,1,2.6
236643273,1,11.15
779334411,1,23.9
668044838,1,11.98
967269133,1,14.46
775653041,1,15.6
189266222,1,67.74
680024312,1,11.8833333333333
889105451,1,17.9333333333333
647640794,1,13.0666666666667
978840016,1,80.25
855178946,1,13.175
719072366,1,14.35
901336808,1,13.6666666666667
796294245,1,19.3
152337487,2,20.08
289578861,1,6.75
591847059,1,8.1225
319433022,1,8
359540410,1,5
471142603,1,15.2666666666667
528966921,1,13.2
97425216,1,34.6
776751154,1,11.6
263867114,1,11.6
629884687,1,9.6
49189708,2,42.4
695583795,1,8.9
212514739,1,9.4
656704278,1,26.4
321761502,1,11
533149561,1,36.9
727665473,1,10.995
200405905,1,14.4333333333333
874015947,1,48.6
558630985,1,7.85
548852078,1,11.05
397444337,1,20.1
893901104,1,7
236887270,1,6.58
173490741,1,15.1333333333333
223421603,1,15.0433333333333
926385585,0,0
732622826,1,14.8
400545034,2,94.61
4229873,1,20.65
26726684,1,9.97142857142857
377964877,1,8.55714285714286
621505733,1,24.1
868915560,0,0
536950958,1,22.2
596272249,1,8.43333333333333
201862652,1,5.73333333333333
781559034,1,16.0933333333333
188557238,1,12.3
473371169,1,8
609177356,1,33.9
596822029,1,5
999448880,2,17.5
629857737,0,0
905534171,1,9.43333333333333
415979498,1,16.9666666666667
866661093,1,24.5
200233425,1,14.9
690901332,1,11.45
406367681,1,13.1
617638607,1,10.82
647171864,1,8.3
265850634,1,16.2
956563146,1,9.7
388546894,1,9.475
341389386,1,24.6
924686288,1,8.45
370248893,1,12.7
930130188,1,11.7
963105159,1,51.7
773486261,0,0
274289927,1,13.5
842081246,1,10.1
741350683,3,90.8283333333333
692929419,1,7.86666666666667
218730856,1,13.5
495098657,1,10.6333333333333
981331643,1,19.6
803143488,1,18.2
237493446,1,11.25
843629623,1,22.65
372712123,1,11.2
731988253,1,13.3333333333333
483710636,2,50.3
918148218,1,20.5
61090828,1,11.675
878765984,1,8.5
707347669,1,28.98
966218083,1,102.56
755894350,1,11.5333333333333
156469121,1,9.7
119230660,0,0
568501522,1,7.05
386339490,1,12.878
943608082,1,9.5
731014110,0,0
942486962,1,14.3
713633856,1,17.16
79615209,1,11.9666666666667
333387732,1,6.93333333333333
227441096,2,29.5833333333333
87344469,1,12.5333333333333
215069599,1,10.45
281887331,1,10.62
939371542,1,16.4
539726808,1,19.5
101474553,1,17.72
730931813,1,12.325
841602983,1,15.05
312447582,2,21.5
708975449,1,26
903847101,1,3.96666666666667
476559553,1,7.98571428571429
90233509,1,7.2
278809641,1,10.6
557348165,1,7.65
26428787,1,15
900358324,1,7.2
689413692,1,29.675
125698660,1,14.175
85899949,1,10.01
128436780,1,11.5
476511043,1,9.5
324670655,1,10.5
472554783,1,16.15
39987531,1,5.56666666666667
134883220,1,9.5
886101774,1,15.52
48548298,1,3.6
438302382,1,20.6571428571429
234961593,1,31.85
126856063,1,14.9333333333333
523043311,1,41.765
521310227,1,5
125945153,1,14.65
744444543,1,38.0333333333333
913128681,1,9.28333333333333
744812510,1,9.75
444300005,1,10.375
90124262,1,15
337970679,1,10.9333333333333
77084405,1,13.6333333333333
964119926,1,18.075
242589890,1,41.95
14667807,1,19.95
479637243,1,6.2
192004342,1,69.326
345913043,1,7.9
520222894,1,14.5
676045045,1,10.35
248738433,1,8.6
780712804,1,23.1
716357253,1,7.56666666666667
635798964,1,7
433476885,1,23.5
781176344,1,61.7
433670925,1,49.2
341551086,1,14.7
941640732,1,8.05714285714286
987336103,1,14.6
810169552,1,19.2
348459619,1,14.7
159938834,1,7.42
110323486,0,0
348723729,1,6.2
866802680,1,8.0375
245780770,0,0
916211761,1,6.43333333333333
806299532,1,4.25
836486426,1,2.8
309499252,1,15
432431225,1,18.2
11277497,1,12.9733333333333
202045912,1,11.5
570847619,1,15
101315349,2,29.99
380137047,0,0
851790,1,14
565105822,1,14.4
822217649,1,3.7
500472487,1,16.4
58542805,1,4.95
427095125,1,4.5
559511002,0,0
72385772,1,14.45
785717618,1,14.8
904538468,1,9.275
941726972,1,27.2
601158483,1,15.8333333333333
423443201,1,4.6
815058282,1,9.14
795027595,2,21.1
175921631,1,17.1
598070013,1,6.2
891459434,1,21.6
432053925,1,10.75
779438268,1,18.6666666666667
275292467,1,7.95
841462843,1,4.7
311224052,1,6.25
77690979,1,18.6
585105616,1,16.7
727978093,1,5.70625
999267067,1,8.32
269639804,1,7
825036619,1,9.05
187955005,1,14.2775
420988255,1,10.1333333333333
890027141,1,9.35
914969565,1,15.44
373679827,1,22.5666666666667
250638607,1,10
28396137,1,9.3
675274275,1,4
720157203,1,15.7
617895880,1,19.964
700513149,1,5.2
695742999,1,7.13333333333333
950836072,0,0
84784219,1,19.1666666666667
483791486,1,3.2
54590488,1,5.6
135007190,1,7.4
68537312,1,7.6
904891314,1,5.2
597277683,1,34.5
301934188,1,4.82
993133247,1,11.275
654575228,1,8.525
927758588,1,4.9125
127468027,1,15
164505611,1,13.2
55071645,1,9.96666666666667
818393245,1,18.44
373739117,1,11.2633333333333
967029079,1,5.5
547770135,1,11
657507388,1,12.1
234550506,1,13.6333333333333
293541958,1,8.425
927722305,1,8.03333333333333
325053345,1,10
311506828,1,3.95
576119039,1,10.1
91140476,1,20.85
217615126,1,13.0333333333333
594468046,1,18.525
535499601,1,14
299679721,1,7.8375
696684802,1,21
488963390,1,7.725
921216575,1,12.8
432208788,1,7.13333333333333
79392772,1,8.4
738107350,1,14.475
465244496,1,4.84285714285714
399008884,1,5.06666666666667
495673940,1,6
409233714,1,4.12
585524589,1,26.1666666666667
152208127,1,12.5
521267107,1,9.525
255397977,1,6.5625
308730978,1,11.5
187573762,1,8.6
32322951,1,9
49750268,1,9.5
769255111,1,13.5
309212135,1,6.25
77774325,1,21.85
24506004,0,0
244099090,1,29.275
263834774,1,5.9
154884461,1,6.73333333333333
89437236,1,14.4
580059129,1,2.53333333333333
582781079,1,11.2
286576631,1,8.7
518029164,1,13.3
377474387,2,78.51
147859844,1,11
538433208,1,6.03
596132109,1,6.2
952509866,1,9.93333333333333
940464265,1,9.9
855901206,1,11.6
163706444,1,26.3833333333333
655269091,1,26.7
879585264,1,13.58125
520982884,1,33.7333333333333
634246644,1,13
560928572,0,0
234297176,1,13.1666666666667
278766521,1,10.8
956119719,1,4.8
252706920,1,9
261848360,1,9.5
122522503,1,7.2
231210153,1,4.86666666666667
867817447,1,15.75
509894207,1,17.9
542361071,1,149.703333333333
251941540,1,8.9
233580306,1,123.96
337397892,1,14
521717371,1,48.18
207825439,1,17.55
570389469,0,0
209974602,0,0
493036783,1,9.23333333333333
416248998,1,12.8375
279397151,1,25.2
236229690,1,13.9
412610748,1,13.5
168226158,1,26.5
916581175,1,7.15
27897761,1,5.46666666666667
953846586,1,5.26666666666667
161902241,1,7.28
569909759,1,24.7333333333333
374337407,2,26.68
608726043,1,7.73333333333333
40009091,1,9.83333333333333
647565334,1,11.7416666666667
348025923,1,8.52
127109393,1,29.5
319346782,1,13.75
821171989,0,0
110001533,1,15
240886650,1,13.0625
852629476,1,24.4
692223329,1,8.5
408843138,1,8.28
543916285,1,9.71428571428571
320300812,1,11.025
597691266,1,5.1
481281193,1,6.05
936649592,1,29
45179548,1,12.2
668680858,1,72.43
90623036,1,15.9
672056445,1,9.975
644056444,1,4.3
361262316,1,11.65
620578653,1,12
130772097,1,5.2
183130955,1,12.05
400460241,1,20
545526448,1,6.75
227706653,2,15.1
996210937,1,29.375
646552014,1,25.99
733083870,1,13.3333333333333
694356322,1,17.7
241662810,1,17.75
75222359,1,10.9333333333333
806713115,1,11.3333333333333
226027469,1,5.7
765000954,1,17.08
815582559,1,25.05
827623819,1,12.55
731054336,1,12.4
273080071,1,9.3
112475543,1,14
24245837,1,22.5
436533015,1,3.6
125412990,1,18.3733333333333
479367743,1,8.05
797695645,1,14.7
287949634,1,5.5
198181282,1,33
125725610,1,7.5
766490041,1,21.0571428571429
596649549,1,17.835
571863435,1,17.65
954679142,1,10
547271361,1,12.25
633959527,2,108.56
424608888,1,14.275
238619956,1,21.8
583343086,1,4
232331273,1,10.224
191713282,1,7.925
162010041,1,13.6666666666667
991254633,1,19.9
210164699,1,12.8
868850880,1,3.4
284605338,1,39.6166666666667
756430854,1,18.7
337474799,0,0
423815111,1,13.3
202962212,1,12.38
632141650,1,21.35
831168992,1,14
27733167,1,14.1642857142857
558510958,1,7.3
170155778,1,3.85
741066460,1,10.3
737228780,1,16.6666666666667
67678855,1,14.5333333333333
188107372,1,13.4833333333333
818301615,1,12.5
630964134,1,1.6
732393950,1,12.175
518607341,1,3.6
37409664,1,8.15
138211744,1,12.3
201392275,1,12.8
577493489,1,3.5
895287781,1,12.94
668616178,1,4.625
87911866,1,10.1
413273718,1,3.93333333333333
36164574,1,8.56666666666667
216477836,1,42.2
991707393,1,15.15
485532456,1,11.55
330559429,1,16.3333333333333
140874404,1,4.2
187570868,1,3.1
444177482,1,19.25
421451795,1,14.1
190509865,1,14.9
756159907,1,5.66666666666667
573719042,1,11.72
561014812,1,1.9
337410119,1,14.1
190951845,1,11.75
274381557,1,2
687656552,0,0
323002649,1,10
680098325,1,7.5
177329868,1,12.575
160941374,1,7.2
90480002,1,16.8
815612005,1,117.33
830877932,1,10.05
940318735,1,7.025
3184213,1,26
430496215,1,4.5
466193136,1,7.85
482979043,1,4.9
384401984,1,9.96666666666667
249118627,1,7.3875
674993995,1,9.24
112552450,1,10.995
653952484,1,24.95
542344901,1,15
881146917,1,12.7
46430028,1,17.5333333333333
74766705,1,12
296475565,1,6.85
962238816,1,7.2
780579501,0,0
729086986,1,7.8
610581650,1,8
732455736,1,28.4
5756690,1,71.55
663118378,1,9.375
654626234,1,5.75
433785562,1,14.6
561029535,1,33.3666666666667
320246912,1,22.9
993579170,1,48.23
176192578,1,6.7
733562133,1,6
582146506,1,14.2042857142857
607750453,1,15
881735874,1,26.5
706749379,0,0
996545117,1,13.5
770866721,1,5.01
63738765,1,9.5
2488903,1,4.625
173773915,1,8.5
116956080,1,14.168
836831386,0,0
779774944,1,6.91
975673590,1,15.45
736808360,1,14.1
582588486,1,7.65
716435209,1,45.3
587498776,1,4.7
774397171,1,10.3666666666667
42267501,1,28.9
520946601,1,22.35
732139173,1,10.9
532626731,1,21.9
40899888,1,17.18
525582001,1,21.25
182888405,0,0
209915312,1,4.9
356380423,1,10.3
534193774,1,11.9
812983132,1,16.3
666720345,1,20.6
65425835,1,21.3
963838199,1,9
413101238,1,16
962864056,1,9.725
471523846,1,6.15
408897038,1,5.33333333333333
383270084,1,12.225
4572337,1,22.12
276160257,1,7.5
431708965,1,7.95
803057248,1,14.7
298996638,1,9.63333333333333
302112058,1,12
629642137,1,7.25714285714286
761281854,1,7
389447024,1,5.83333333333333
616428353,1,8.075
497602113,1,7.5
287433641,1,7.5
596909716,1,17.3
622660640,1,6.15
940620575,1,10.9
384644534,1,21.4725
842888299,1,17
1831323,1,5.88333333333333
931906392,1,10.0666666666667
160840411,1,5.36666666666667
967767509,1,3.65
78394175,0,0
416443038,1,6
472128973,2,40.6
350486259,1,14.6
591492766,1,7.3
757894040,1,4
359776123,1,27.65
50747418,1,10
943291519,1,4.1
244190720,1,7.5
842818229,1,27
958050786,0,0
354326833,1,10.9
226447889,1,12
706772386,0,0
66545508,1,18.4
227279396,1,7.175
598021503,2,48.99
694753735,1,9.9
664336518,1,9.45
166528308,1,3.9
432274915,1,14.1
2461953,1,8.05
889294101,1,25.1666666666667
905749771,1,14
325716315,1,5
151135517,1,7.55
724722533,1,10.2
610322930,1,4.1
410435684,1,9
555964382,1,19
881815277,1,10.8
520179774,1,14.9625
873557797,2,45.9357142857143
140440310,1,8.2
382869777,1,10.9
272274067,1,12.6
773383851,1,11.78
843896229,1,16
662374558,1,6.3625
514056734,1,8.2
863567233,1,9.3
128237350,1,10
125807907,1,15.85
679149685,1,7.6
929688208,1,14.2333333333333
608916140,1,23.4
30090044,1,7.5
275828971,1,22.2933333333333
915888361,1,15.3375
213650582,1,21.75
683810588,1,14
993052397,1,23.7
482041183,1,18.5666666666667
231625183,1,5.66666666666667
251465773,1,13.5
335756836,1,9.4
792164058,1,14.5666666666667
126912857,1,12.2
154106854,1,19.05
533787028,1,4
814453155,1,25.5
492443883,1,5.2
91223822,1,30.4
436221842,1,6.93333333333333
522396511,1,3.9
373509843,1,12.25
558236068,1,38.4333333333333
27301967,2,47
954491939,2,19.5
307859245,1,15.36
745549493,1,61.8
590641146,1,16.0333333333333
126228327,1,22.7
49416088,1,11.7
142157224,1,16.5
777877664,1,25.95
585590716,2,14.7166666666667
333694962,1,18.1333333333333
579999839,1,10.5
300375031,1,11.2
30339431,1,7.66666666666667
346845513,1,12.275
517700374,1,23.5
362841586,1,11
592175849,1,13.7
597371809,1,20.6
442856932,1,11.05
157471661,1,10.2
40323158,1,21.35
856477936,1,10.3
763819097,1,9.025
224151749,1,7.26666666666667
172671461,1,21.55
24741717,1,14.5
790459371,1,12.8
984556310,1,18.855
682837892,1,28.5
990580883,1,21.225
238743926,1,7.46666666666667
310814412,1,43.5
473683789,1,48
167514678,1,25.4
177470008,1,30.9
669142951,1,15.94
732951616,1,17.3666666666667
485609363,1,26.3
140612790,1,27.8
683127505,1,17.5
370730050,2,24.1
906026108,1,8.95
213695149,1,31.9666666666667
227035399,1,30.3
6863087,1,43.25
619584397,1,11.95
891215437,1,17.18
568837149,1,19.05
695993435,1,14.75
27545964,1,18.38
869556970,1,20.8
113156130,0,0
370146483,1,19.25
980112056,1,19.6
853645690,1,13.2714285714286
855205896,1,5.83333333333333
165307274,1,18.65
444758155,1,13.06
695988045,1,25.9
555298518,1,24.24
531450264,1,21
629313347,1,13.9
432300418,1,15.6
719579026,1,50.3
955234312,1,108.653333333333
864662850,1,5.2
555034408,1,3.8
520593357,1,14.4
65834028,1,29.5
78183965,1,10.5
436197388,1,37.3
521337177,1,11.3333333333333
688465052,1,25.99
64969132,1,18.1
877607134,1,3.53333333333333
64083725,1,6.35
754878534,1,34.4666666666667
91097356,1,15.65
686115012,1,10.325
554613988,1,42.26
87901086,1,17
173402005,1,16.53
286370364,0,0
490779820,1,23.1
150149147,1,4
913717638,1,10
40630388,1,7.18
449197019,0,0
14674644,1,17.7
933798282,1,3.6
39484814,1,25
585238919,1,10.7666666666667
977811973,1,10.8
695260395,1,12.45
140890574,1,20.55
927869282,1,7.65
81911349,1,8.05
880649590,1,26.8
878401960,1,10.7
652002751,1,10.2785714285714
162739138,1,11.8
442959342,0,0
867809163,1,15
325096465,1,14.15
707359896,1,14.3
395223657,1,11.45
127913950,1,11.4666666666667
65249412,1,19.825
102873059,1,10.8
296732838,1,10.8
201446175,1,42.65
335428046,1,4.1
176824655,1,16.25
816033872,1,13.8
225539873,1,20.125
138847764,1,9.9
210094629,1,6.4875
889680734,1,2.55
953320862,2,14.9
965094069,1,10.4333333333333
320996122,1,10.25
201869489,1,7.7
238679246,1,13.35
273850841,1,5.16666666666667
682061732,1,12
744520003,1,8.125
255769887,1,4.48333333333333
881303227,1,4.05
697898999,1,3.6
452069889,1,11.0666666666667
335379536,1,44.8333333333333
170123438,1,10.4
596450119,1,12.2285714285714
408663821,1,8.9
226334699,1,14.4
215301369,1,12.5
546331005,1,6.25
301305005,0,0
662196688,0,0
325007729,1,7.63333333333333
481295916,1,5.7
166413671,1,48.5
885665184,1,14.8
667338748,1,14.4
907610768,1,7.05
119214490,1,42.19
44495018,0,0
314743722,1,9.9
795264755,1,7.8
379889107,1,3.6
40975348,1,10.16
683120668,1,9.4
436080255,1,5
689225042,1,10.2
856921363,1,1.8
999924647,1,7.45
486498713,1,6.35
768714664,1,6.4
360281336,1,3.4
60795825,2,22.1
731636456,1,17.2
619270330,1,10.1
224399689,1,7.8
827451339,1,19.22
368272210,1,4.23333333333333
721072056,1,18.65
388766437,1,10.2
506583300,1,13.4
41128764,1,6.9
357614733,1,10.8
671974148,1,17.2
704535536,2,47.9
489540120,1,9.2
449310209,1,8.63333333333333
330510919,1,9.68333333333333
44451898,1,10.15
402556951,1,12.0833333333333
150402477,1,10.58
119678030,1,12.8666666666667
329287389,1,9.6
460245072,1,21.3
777123064,1,14.3333333333333
349373423,1,9.9
89407392,1,33.15
791351615,1,12.35
200998805,1,18.45
295336828,1,14.3666666666667
502008637,1,12.0714285714286
55227955,0,0
631982844,1,35.5
97403656,1,8
398498281,1,2.05
828520006,1,8.225
489933590,1,8
785609818,1,9.53
263352170,1,2.3
407422674,1,6.96666666666667
185401592,1,9.6
533264198,2,21.2857142857143
908273738,1,10
937548275,1,6.75
339389696,1,5.63333333333333
504698247,1,8.4
790196708,1,5.4
960842806,1,4.6
370394423,1,30.4
99509699,1,3.2
631018034,1,11.5
535284001,1,8.4
613406010,1,12.6333333333333
674341805,1,13.9714285714286
444499435,1,10.0333333333333
88287719,1,24.3
197387505,1,16.2
323728852,1,6.9
41651594,1,6.7875
234631356,1,12.1333333333333
128133493,1,16.8
734419143,1,13.075
407246251,1,10.45
720430646,1,7.76666666666667
469831386,1,10.225
922294575,1,11.3333333333333
296916098,1,6.8
720736429,1,10
250641103,1,12.65
581000932,1,7
411784631,1,15.525
831848132,1,7.7
203421809,1,11.2
829837662,1,34.7
263702520,1,10.7
831713382,1,9.7
334715119,1,11.4
461463212,1,10.5
694956059,1,8.2
974005186,2,32.5
48735501,1,51.8
634303040,1,17.9
29750474,1,26.4
85916119,1,2.8
498666837,1,8.725
189856228,1,11.85
349392089,1,17.35
860744320,1,10.625
487572770,1,9.56666666666667
25456091,1,8.8
864052333,1,9.9
507351574,1,13.28
604434156,1,24.9
506119760,1,20.125
104044136,1,11.6
288246084,1,9.8
162588218,1,10.4
792870148,0,0
766163747,1,12.2
939232849,2,28.95
685699982,1,7.45
693930512,1,5.752
408015574,1,9.01428571428571
239936563,2,20.99
59653145,1,10.9
